timestamp,elapsed_s,pod,status,memory_current_mi,memory_min_mi,memory_low_mi,memory_high,memory_events_high,memory_events_oom_kill,kubepods_memory_min_mi,burstable_memory_low_mi,mem_available_mi,node_memory_pressure,kubelet_api_ms
2026-06-12T16:55:29-04:00,583,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19700,False,39
2026-06-12T16:55:29-04:00,583,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19700,False,39
2026-06-12T16:55:32-04:00,586,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19664,False,35
2026-06-12T16:55:32-04:00,586,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19664,False,35
2026-06-12T16:55:32-04:00,586,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19664,False,35
2026-06-12T16:55:32-04:00,586,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19664,False,35
2026-06-12T16:55:32-04:00,586,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19664,False,35
2026-06-12T16:55:32-04:00,586,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19664,False,35
2026-06-12T16:55:32-04:00,586,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19664,False,35
2026-06-12T16:55:34-04:00,588,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19703,False,42
2026-06-12T16:55:34-04:00,588,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19703,False,42
2026-06-12T16:55:34-04:00,588,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19703,False,42
2026-06-12T16:55:34-04:00,588,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19703,False,42
2026-06-12T16:55:34-04:00,588,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19703,False,42
2026-06-12T16:55:34-04:00,588,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19703,False,42
2026-06-12T16:55:34-04:00,588,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19703,False,42
2026-06-12T16:55:36-04:00,590,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19732,False,34
2026-06-12T16:55:36-04:00,590,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19732,False,34
2026-06-12T16:55:36-04:00,590,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19732,False,34
2026-06-12T16:55:36-04:00,590,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19732,False,34
2026-06-12T16:55:36-04:00,590,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19732,False,34
2026-06-12T16:55:36-04:00,590,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19732,False,34
2026-06-12T16:55:36-04:00,590,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19732,False,34
2026-06-12T16:55:39-04:00,593,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19733,False,34
2026-06-12T16:55:39-04:00,593,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19733,False,34
2026-06-12T16:55:39-04:00,593,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19733,False,34
2026-06-12T16:55:39-04:00,593,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19733,False,34
2026-06-12T16:55:39-04:00,593,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19733,False,34
2026-06-12T16:55:39-04:00,593,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19733,False,34
2026-06-12T16:55:39-04:00,593,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19733,False,34
2026-06-12T16:55:41-04:00,595,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19698,False,35
2026-06-12T16:55:41-04:00,595,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19698,False,35
2026-06-12T16:55:41-04:00,595,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19698,False,35
2026-06-12T16:55:41-04:00,595,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19698,False,35
2026-06-12T16:55:41-04:00,595,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19698,False,35
2026-06-12T16:55:41-04:00,595,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19698,False,35
2026-06-12T16:55:41-04:00,595,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19698,False,35
2026-06-12T16:55:44-04:00,598,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19632,False,37
2026-06-12T16:55:44-04:00,598,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19632,False,37
2026-06-12T16:55:44-04:00,598,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19632,False,37
2026-06-12T16:55:44-04:00,598,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19632,False,37
2026-06-12T16:55:44-04:00,598,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19632,False,37
2026-06-12T16:55:44-04:00,598,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19632,False,37
2026-06-12T16:55:44-04:00,598,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19632,False,37
